Service Name,Filename,Dev Image Tag,QA Image Tag,compare
customer-customer,jwt-authorization-server.yaml,v1.0.1-75-g8bea82f,v1.0.1-75-g8bea82f,Match
customer-customer,device-notification-api.yaml,v1.1.4-64-ged97bdf,v1.1.4-64-ged97bdf,Match
customer-customer,device-sms-api.yaml,v1.2.9-53-gd1922c7,v1.2.9-53-gd1922c7,Match
customer-customer,session-management-api.yaml,v1.10.5-273-g0967ee7,v1.10.5-329-ge99d28d,Dev < QA
customer-customer,template-engine-handler-router.yaml,v1.0.2-69-ge754cb3,v1.0.2-69-ge754cb3,Match
customer-customer,device-data-api.yaml,1.x.x-6-gf64a124,1.x.x-6-gf64a124,Match
customer-customer,subscription-manager-api.yaml,v0.0.16-178-gf44f19c,v0.0.16-178-gf44f19c,Match
payment-payment,payment-service-api.yaml,v0.4.12-98-g9da8729,v0.4.12-98-g9da8729,Match
payment-payment,wallet-session-service.yaml,2.2.0-3-ge01efe4,2.0.0-8-g4f0862a,Dev > QA
oms-order-management,fulfillment-router.yaml,v1.0.2-69-ge754cb3,v1.0.2-69-ge754cb3,Match
customer-loyalty,passbook.yaml,2.0.1-rc-10-g0723aed,2.0.1-rc-2-gc516163,Dev < QA
customer-loyalty,contact-us.yaml,2.0.0-34-g704a143,2.0.0-24-g10c925a,Dev > QA
customer-loyalty,product-recalls.yaml,2.0.4-rc,2.0.4-rc,Match
customer-loyalty,rewards-history.yaml,1.0.13-13-g7140e4b,1.0.13-13-g7140e4b,Match
customer-loyalty,rewards.yaml,v1.7.9-139-gb7eee7ed,v1.7.9-139-gb7eee7ed,Match
customer-loyalty,site-transition.yaml,1.x.x-39-g43ead5e,1.x.x-11-g1cbaa8d,Dev > QA
customer-loyalty,loyalty-account.yaml,1.x.x-7-g2875210,1.x.x-7-g2875210,Match
customer-loyalty,rewards-history-router.yaml,v1.0.2-69-ge754cb3,v1.0.2-69-ge754cb3,Match
customer-loyalty,balances.yaml,1.5.0-104-ga7d84ad,1.5.0-104-ga7d84ad,Match
web-frontend,peapod-email-service.yaml,0.1.80-29-g8342797,0.1.80-29-g8342797,Match
web-frontend,mail-relay-decorator.yaml,v2.0.16-101-g9965fd7,v2.0.16-116-g66a4ef4,Dev < QA
web-frontend,entrypoint.yaml,Not Found,Not Found,Match
search-and-browse,store-router.yaml,v1.0.2-69-ge754cb3,v1.0.2-69-ge754cb3,Match
search-and-browse,pdl-router.yaml,v1.0.67-121-g4332a98,v1.0.67-119-gf05bc01,Dev > QA
search-and-browse,targeting-publisher.yaml,1.3.8-2-gbd9af93,1.3.8-2-gbd9af93,Match
search-and-browse,coupon-api.yaml,v1.9.25-173-g822f672,v1.9.25-173-g822f672,Match
search-and-browse,peapod-client-template-engine.yaml,v5.1.0-8975-g7edee2e535,v5.1.0-8646-g275998622d,Dev > QA
search-and-browse,product-api.yaml,v1.1.13-785-g3726438b,v1.1.13-778-g849f9334,Dev > QA
search-and-browse,site-config-api.yaml,v3.2.1-21-g1a2e870,v3.2.1-21-g1a2e870,Match
search-and-browse,targeting-api.yaml,v1.0.20-434-gccfe67b,v1.0.20-434-gccfe67b,Match
search-and-browse,user-coupon-service.yaml,v1.0.44-517-ge64e716e,v1.0.44-517-ge64e716e,Match
search-and-browse,coupons.yaml,v1.4.12-166-g82f28a9,v1.4.12-166-g82f28a9,Match
search-and-browse,peapod-client-template-engine-static.yaml,v5.1.0-8975-g7edee2e535,v5.1.0-8646-g275998622d,Dev > QA
search-and-browse,weekly-ad-api.yaml,1.0.0-3-gcf2ae26,0.0.1-162-g6a1adc5,Dev > QA
search-and-browse,user-coupon-router.yaml,v1.0.2-69-ge754cb3,v1.0.2-69-ge754cb3,Match
search-and-browse,shoppinglist-api.yaml,v1.2.3-231-gfd57fb7,v1.2.3-231-gfd57fb7,Match
search-and-browse,personalization-router.yaml,v1.0.2-69-ge754cb3,v1.0.2-69-ge754cb3,Match
search-and-browse,content-publisher.yaml,1.x.x-138-g83867db,1.x.x-18-gb1c071c,Dev < QA
search-and-browse,targeting-compilation-api.yaml,1.4.4-49-g20be4e8,1.4.4-2-gc2ce593,Dev > QA
search-and-browse,coupon-retrieval-api.yaml,0.2.0-19-g26d2976,0.2.0-2-g2048b87,Dev < QA
search-and-browse,coupon-compilation-api.yaml,0.1.2-12-g6d197e0,0.1.2-6-g9365747,Dev < QA
search-and-browse,content-service.yaml,v1.0.5-146-g9cbc171,v1.0.5-123-g7241ee8,Dev > QA
search-and-browse,site-config-loader.yaml,v5.1.0-1139-gfe02df4,v5.1.0-1139-gfe02df4,Match
search-and-browse,elasticsearch-query-router.yaml,v1.2.2-76-g4d74dda,v1.2.2-64-g1c76b14,Dev > QA
search-and-browse,product-api-router.yaml,v1.0.2-69-ge754cb3,v1.0.2-69-ge754cb3,Match
search-and-browse,seo-pages.yaml,0.1.3-39-g5b9052f,0.1.3-12-g15f3c9e,Dev > QA
